text,label,label_name
i feel so rich when i pass by you i see a penny,1,joy
i feel that it could have been a more successful outcome had i explored new styles but kept it close to me and remained myself,1,joy
i need you i need someone i need to be protected and feel safe i am small now i find myself in a season of no words,1,joy
im feeling playful google doodle of pac man game,1,joy
i am empowered i feel superior,1,joy
i compare your beauty i feel unsure where to begin to angels or nature or what,4,fear
i know that i am even more unworthy to facilitate your children and i feel truly anguished that my interference with your work has stunted damaged or destroyed the promise once instilled by your spirit in to them,0,sadness
i feel very very burdened by so many situations around me right now,0,sadness
i felt jealous when you i feel insecure when,4,fear
i expect ou to win but i feel there strongest competition will be a pretty talented and experienced ok state squad,1,joy
i feel the wrapping of the gift is almost as important as the gift itself,1,joy
i still feel so amazed knowing i stood right in front of jason,5,surprise
i had to have a blood test yesterday so perhaps im feeling particularly fond of it right now because of the doctors needle that was inside of me and the time spent with the dizzy head of a non meat eating nineteen year old female,2,love
i feel guilty for not having made any blog entries for months,0,sadness
i feel pressured to come up with something else funny to write about,4,fear
i prove myself wrong here i am feeling ugly because i made no attempt to get out of my sleeping clothes oh and my eyebrows,0,sadness
i like about this song is how it feels bouncy and matches tiggers bouncy personality,1,joy
i feel weird having to yank it down and readjust it at points,4,fear
i was not used to being around such grandeur and i found myself feeling very intimidated,4,fear
i begin to feel even more agitated as i realize that keith has detoured for a tourist stop in another small mountain village on the way to xela,3,anger
i really did feel fantastic after writing out that list and i still do every time i read it,1,joy
i was feeling pretty wimpy in it,4,fear
i feel that there is a clever caption in the making here but im not quite feeling well enough to provide one myself,1,joy
im so excited but at the same time i feel a little nervous,4,fear
i feel a longing to call my mother to tell her how sorry i am that i left home early,2,love
i am not sure if anyone at all can understand how i feel toward them but i almost feel like one of those troubled teens they often have on maury,0,sadness
i was left feeling discouraged and hopeless once again,0,sadness
i think i feel myself flushing don t be alarmed i m on a headache medicine that causes that sometimes,4,fear
i feel ashamed that i hadn t even made root mousse in about a year this was a recipe that my swedish grandfather would make for the family though i hear the most authentic version calls for turnips which are not in season right now,0,sadness
when i saw all the starving people in ethiopia on tv it felt awful to see such suffering,3,anger
i wish that there were some way i could numb myself when i need it but i either feel everything or go completely numb,0,sadness
im putting my books in a stack and wondering when ill stop feeling so sad about the passing of ray bradbury,0,sadness
